    date/time [UTC];    AO density [kg/m^3];    speed ratio;    velocity [m/s]
2001-06-27 14:46:40;           3.525305e-12;       7.084238;       7692.669734
2001-06-27 17:33:20;           3.993530e-12;       7.080491;       7688.601293
2001-06-27 20:20:00;           3.365926e-12;       7.067997;       7675.033752
2001-06-27 23:06:40;           2.684982e-12;       7.066127;       7673.003256
2001-06-28 01:53:20;           1.504620e-12;       7.069367;       7676.521408
2001-06-28 04:40:00;           2.615696e-12;       7.081451;       7689.643942
2001-06-28 07:26:40;           3.533727e-12;       7.083295;       7691.646124
2001-06-28 10:13:20;           3.588153e-12;       7.070240;       7677.470063
2001-06-28 13:00:00;           2.563057e-12;       7.066453;       7673.357528
2001-06-28 15:46:40;           1.677279e-12;       7.068334;       7675.400397
2001-06-28 18:33:20;           2.318341e-12;       7.077924;       7685.813914
2001-06-28 21:20:00;           3.488269e-12;       7.084814;       7693.295794
2001-06-29 00:06:40;           3.362638e-12;       7.073291;       7680.782122
2001-06-29 02:53:20;           2.988328e-12;       7.066600;       7673.516793
2001-06-29 05:40:00;           1.902269e-12;       7.068001;       7675.038500
2001-06-29 08:26:40;           2.217004e-12;       7.074713;       7682.326579
2001-06-29 11:13:20;           3.625329e-12;       7.084609;       7693.072789
2001-06-29 14:00:00;           3.940900e-12;       7.076708;       7684.493007
2001-06-29 16:46:40;           2.991943e-12;       7.067052;       7674.007354
2001-06-29 19:33:20;           2.013767e-12;       7.067915;       7674.944485
2001-06-29 22:20:00;           1.922099e-12;       7.072274;       7679.678775
2001-06-30 01:06:40;           3.357182e-12;       7.083108;       7691.443238
2001-06-30 03:53:20;           3.820654e-12;       7.080168;       7688.250469
2001-06-30 06:40:00;           3.460215e-12;       7.068125;       7675.173076
2001-06-30 09:26:40;           2.347820e-12;       7.067560;       7674.558946
2001-06-30 12:13:20;           1.810845e-12;       7.070804;       7678.081933
2001-06-30 15:00:00;           2.752471e-12;       7.080546;       7688.661206
2001-06-30 17:46:40;           4.015260e-12;       7.082804;       7691.112450
2001-06-30 20:33:20;           3.260217e-12;       7.070225;       7677.453432
2001-06-30 23:20:00;           2.571692e-12;       7.067087;       7674.046105
2001-07-01 02:06:40;           1.920087e-12;       7.070018;       7677.227993
2001-07-01 04:53:20;           2.340235e-12;       7.077501;       7685.353896
2001-07-01 07:40:00;           4.003047e-12;       7.084040;       7692.454310
2001-07-01 10:26:40;           3.945833e-12;       7.073388;       7680.887842
2001-07-01 13:13:20;           2.730083e-12;       7.066873;       7673.813016
2001-07-01 16:00:00;           2.060716e-12;       7.069686;       7676.867889
2001-07-01 18:46:40;           2.353528e-12;       7.074986;       7682.623637
2001-07-01 21:33:20;           3.916364e-12;       7.083626;       7692.004983
2001-07-02 00:20:00;           3.865596e-12;       7.076746;       7684.534070
2001-07-02 03:06:40;           3.019763e-12;       7.067130;       7674.092470
2001-07-02 05:53:20;           1.992958e-12;       7.069427;       7676.587144
2001-07-02 08:40:00;           1.979130e-12;       7.073315;       7680.808339
2001-07-02 11:26:40;           3.228123e-12;       7.081980;       7690.217984
2001-07-02 14:13:20;           4.309643e-12;       7.079964;       7688.028456
2001-07-02 17:00:00;           2.992181e-12;       7.068239;       7675.296233
2001-07-02 19:46:40;           2.078047e-12;       7.068756;       7675.858075
2001-07-02 22:33:20;           1.890467e-12;       7.072368;       7679.779866
2001-07-03 01:20:00;           2.441676e-12;       7.079511;       7687.536561
2001-07-03 04:06:40;           4.135183e-12;       7.082238;       7690.498189
2001-07-03 06:53:20;           3.524979e-12;       7.070620;       7677.882486
2001-07-03 09:40:00;           2.272750e-12;       7.067925;       7674.955964
2001-07-03 12:26:40;           1.956537e-12;       7.071926;       7679.300680
2001-07-03 15:13:20;           2.270878e-12;       7.077098;       7684.916189
2001-07-03 18:00:00;           4.171306e-12;       7.083022;       7691.348918
2001-07-03 20:46:40;           3.871937e-12;       7.073763;       7681.295154
2001-07-03 23:33:20;           2.630046e-12;       7.067306;       7674.283428
2001-07-04 02:20:00;           2.009301e-12;       7.071500;       7678.837638
2001-07-04 05:06:40;           2.082510e-12;       7.075378;       7683.048854
2001-07-04 07:53:20;           3.693159e-12;       7.082311;       7690.577739
2001-07-04 10:40:00;           4.445640e-12;       7.077092;       7684.910008
2001-07-04 13:26:40;           2.706173e-12;       7.067425;       7674.413086
2001-07-04 16:13:20;           1.848309e-12;       7.070647;       7677.911919
2001-07-04 19:00:00;           2.077976e-12;       7.074418;       7682.005932
2001-07-04 21:46:40;           2.921810e-12;       7.080714;       7688.843414
2001-07-05 00:33:20;           4.430751e-12;       7.079847;       7687.901731
2001-07-05 03:20:00;           3.074327e-12;       7.068610;       7675.699078
2001-07-05 06:06:40;           1.970264e-12;       7.069564;       7676.735145
2001-07-05 08:53:20;           1.971593e-12;       7.074140;       7681.704122
2001-07-05 11:40:00;           2.352561e-12;       7.078667;       7686.620248
2001-07-05 14:26:40;           4.532368e-12;       7.081547;       7689.747423
2001-07-05 17:13:20;           3.540141e-12;       7.071145;       7678.452494
2001-07-05 20:00:00;           2.174673e-12;       7.068283;       7675.344437
2001-07-05 22:46:40;           2.236246e-12;       7.073781;       7681.314498
2001-07-06 01:33:20;           1.923542e-12;       7.077028;       7684.840104
2001-07-06 04:20:00;           3.892178e-12;       7.081784;       7690.005308
2001-07-06 07:06:40;           4.094567e-12;       7.074323;       7681.903512
2001-07-06 09:53:20;           2.337444e-12;       7.067475;       7674.467284
2001-07-06 12:40:00;           1.847364e-12;       7.073108;       7680.583379
2001-07-06 15:26:40;           2.163163e-12;       7.076166;       7683.904586
2001-07-06 18:13:20;           3.393097e-12;       7.080799;       7688.935298
2001-07-06 21:00:00;           4.438396e-12;       7.077286;       7685.120511
2001-07-06 23:46:40;           2.609403e-12;       7.067719;       7674.731688
2001-07-07 02:33:20;           1.628413e-12;       7.071689;       7679.042572
2001-07-07 05:20:00;           1.911537e-12;       7.076116;       7683.850777
2001-07-07 08:06:40;           2.505405e-12;       7.079427;       7687.445635
2001-07-07 10:53:20;           4.563129e-12;       7.079484;       7687.506993
2001-07-07 13:40:00;           3.101287e-12;       7.069233;       7676.375944
2001-07-07 16:26:40;           1.719145e-12;       7.070001;       7677.209779
2001-07-07 19:13:20;           1.981120e-12;       7.075986;       7683.708861
2001-07-07 22:00:00;           1.897205e-12;       7.078165;       7686.075475
2001-07-08 00:46:40;           4.505590e-12;       7.080512;       7688.623556
2001-07-08 03:33:20;           3.973025e-12;       7.071767;       7679.127698
2001-07-08 06:20:00;           2.240214e-12;       7.068363;       7675.431122
2001-07-08 09:06:40;           2.398862e-12;       7.075451;       7683.127869
2001-07-08 11:53:20;           2.434654e-12;       7.077571;       7685.430055
2001-07-08 14:40:00;           4.194616e-12;       7.080233;       7688.320820
2001-07-08 17:26:40;           4.727687e-12;       7.074646;       7682.253922
2001-07-08 20:13:20;           2.442295e-12;       7.067506;       7674.500886
2001-07-08 23:00:00;           2.141739e-12;       7.074118;       7681.680152
2001-07-09 01:46:40;           2.438718e-12;       7.077579;       7685.438560
2001-07-09 04:33:20;           3.363451e-12;       7.079454;       7687.474797
2001-07-09 07:20:00;           5.159428e-12;       7.077288;       7685.123120
2001-07-09 10:06:40;           3.123359e-12;       7.068124;       7675.172071
2001-07-09 12:53:20;           1.912483e-12;       7.072010;       7679.391162
2001-07-09 15:40:00;           2.398739e-12;       7.077793;       7685.671227
2001-07-09 18:26:40;           2.629145e-12;       7.078685;       7686.639487
2001-07-09 21:13:20;           4.705846e-12;       7.079063;       7687.050168
2001-07-10 00:00:00;           3.443989e-12;       7.070003;       7677.212646
2001-07-10 02:46:40;           2.004020e-12;       7.069658;       7676.837411
2001-07-10 05:33:20;           2.395339e-12;       7.077432;       7685.279453
2001-07-10 08:20:00;           2.319276e-12;       7.078348;       7686.274171
2001-07-10 11:06:40;           4.470275e-12;       7.079547;       7687.575734
2001-07-10 13:53:20;           4.414179e-12;       7.072618;       7680.052292
2001-07-10 16:40:00;           2.070842e-12;       7.068176;       7675.227929
2001-07-10 19:26:40;           2.326174e-12;       7.076397;       7684.155193
2001-07-10 22:13:20;           2.457653e-12;       7.078614;       7686.562844
2001-07-11 01:00:00;           3.766530e-12;       7.079036;       7687.021207
2001-07-11 03:46:40;           4.905981e-12;       7.075279;       7682.940984
2001-07-11 06:33:20;           2.831734e-12;       7.067824;       7674.845608
2001-07-11 09:20:00;           1.933112e-12;       7.074271;       7681.846768
2001-07-11 12:06:40;           2.436469e-12;       7.079222;       7687.223347
2001-07-11 14:53:20;           3.035199e-12;       7.078504;       7686.443557
2001-07-11 17:40:00;           4.764821e-12;       7.077139;       7684.961128
2001-07-11 20:26:40;           3.050907e-12;       7.069165;       7676.301880
2001-07-11 23:13:20;           1.901810e-12;       7.071805;       7679.168767
2001-07-12 02:00:00;           2.454837e-12;       7.079502;       7687.526649
2001-07-12 04:46:40;           2.374156e-12;       7.078492;       7686.429899
2001-07-12 07:33:20;           4.587077e-12;       7.077962;       7685.855312
2001-07-12 10:20:00;           4.060824e-12;       7.070974;       7678.266950
2001-07-12 13:06:40;           1.828067e-12;       7.069457;       7676.619040
2001-07-12 15:53:20;           2.499135e-12;       7.078738;       7686.697900
2001-07-12 18:40:00;           2.431401e-12;       7.079249;       7687.252549
2001-07-12 21:26:40;           4.077938e-12;       7.077973;       7685.867017
2001-07-13 00:13:20;           4.469948e-12;       7.073287;       7680.778827
2001-07-13 03:00:00;           2.524415e-12;       7.068170;       7675.222273
2001-07-13 05:46:40;           2.134716e-12;       7.076758;       7684.546910
2001-07-13 08:33:20;           2.505488e-12;       7.080352;       7688.449629
2001-07-13 11:20:00;           3.474749e-12;       7.077989;       7685.884001
2001-07-13 14:06:40;           4.683861e-12;       7.075225;       7682.882790
2001-07-13 16:53:20;           2.708289e-12;       7.068337;       7675.403536
2001-07-13 19:40:00;           1.881845e-12;       7.074077;       7681.636672
2001-07-13 22:26:40;           2.516711e-12;       7.081254;       7689.429020
2001-07-14 01:13:20;           2.925088e-12;       7.078321;       7686.244542
2001-07-14 04:00:00;           4.901522e-12;       7.076317;       7684.067995
2001-07-14 06:46:40;           3.991244e-12;       7.069560;       7676.730816
2001-07-14 09:33:20;           1.840296e-12;       7.070782;       7678.058427
2001-07-14 12:20:00;           2.998358e-12;       7.081064;       7689.223274
2001-07-14 15:06:40;           2.796568e-12;       7.080145;       7688.225074
2001-07-14 17:53:20;           4.660674e-12;       7.077296;       7685.131797
2001-07-14 20:40:00;           4.508543e-12;       7.072008;       7679.389935
2001-07-14 23:26:40;           2.404949e-12;       7.068730;       7675.829850
2001-07-15 02:13:20;           2.763500e-12;       7.078938;       7686.914453
2001-07-15 05:00:00;           2.920739e-12;       7.081600;       7689.805774
2001-07-15 07:46:40;           4.121997e-12;       7.077879;       7685.764721
2001-07-15 10:33:20;           4.930932e-12;       7.074176;       7681.743917
2001-07-15 13:20:00;           2.613819e-12;       7.067880;       7674.907041
2001-07-15 16:06:40;           2.238028e-12;       7.076138;       7683.874264
2001-07-15 18:53:20;           3.032212e-12;       7.083102;       7691.436137
2001-07-15 21:40:00;           3.300235e-12;       7.078364;       7686.291088
2001-07-16 00:26:40;           4.924519e-12;       7.075173;       7682.825937
2001-07-16 03:13:20;           3.814178e-12;       7.069104;       7676.236400
2001-07-16 06:00:00;           1.854456e-12;       7.070204;       7677.430812
2001-07-16 08:46:40;           2.930213e-12;       7.079534;       7687.561625
2001-07-16 11:33:20;           2.852034e-12;       7.077411;       7685.256753
2001-07-16 14:20:00;           4.736638e-12;       7.074916;       7682.547576
2001-07-16 17:06:40;           4.067814e-12;       7.069752;       7676.939290
2001-07-16 19:53:20;           2.075732e-12;       7.068183;       7675.235445
2001-07-16 22:40:00;           3.046391e-12;       7.077935;       7685.825949
2001-07-17 01:26:40;           2.895485e-12;       7.078417;       7686.348668
2001-07-17 04:13:20;           4.445133e-12;       7.075228;       7682.885579
2001-07-17 07:00:00;           4.621199e-12;       7.071948;       7679.324340
2001-07-17 09:46:40;           2.187035e-12;       7.067497;       7674.491536
